ID,item_cnt_month
1258,0.3021053728523127
1259,0.3021053728523127
1260,0.31565779740689165
1261,0.14905887769890408
1262,0.0904590890900786
1263,0.34441696271514105
1264,1.5728228638397153
1265,0.37265452287598577
1266,0.12726119485322904
1267,0.46226228183547496
1268,0.0904590890900786
1269,0.0904590890900786
1270,0.0904590890900786
1271,0.1690815829772677
1272,0.0904590890900786
1273,0.1690815829772677
1274,0.0904590890900786
1275,0.0904590890900786
1276,0.27482365879924436
1277,0.0904590890900786
1278,0.31565779740689165
1279,0.7265035662929016
1280,0.0904590890900786
1281,0.14905887769890408
1282,0.3021053728523127
1283,0.36413550800979866
1284,1.356269272957627
1285,0.09460923839167187
1286,0.0904590890900786
1287,0.7094498111407608
1288,0.31565779740689165
1289,0.3116257645623947
1290,0.12726119485322904
1291,0.5994631592143985
1292,0.2157835576092185
1293,0.17994803364478804
1294,0.466050416136026
1295,0.24873693904187025
1296,0.12726119485322904
1297,0.27482365879924436
1298,0.7467289718535267
1299,0.22292088621162104
1300,0.22292088621162104
1301,0.38175223975516076
1302,0.12726119485322904
1303,0.0904590890900786
1304,0.8422757707277649
1305,0.27482365879924436
1306,0.0904590890900786
1307,0.3598369287041028
1308,0.4847734675384006
1309,0.0904590890900786
1310,0.0904590890900786
1311,0.1690815829772677
1312,1.099327637456883
1313,0.1690815829772677
1314,0.4171269126379077
1315,0.0904590890900786
1316,0.4631732394587135
1317,0.1690815829772677
1318,0.8874944445402257
1319,0.0904590890900786
1320,0.1690815829772677
1321,0.12726119485322904
1322,0.0904590890900786
1323,0.3504047042504484
1324,0.0904590890900786
1325,0.7265035662929016
1326,0.0904590890900786
1327,0.0904590890900786
1328,0.0904590890900786
1329,0.0904590890900786
1330,0.0904590890900786
1331,0.0904590890900786
1332,0.0904590890900786
1333,2.7424989200353074
1334,0.3598369287041028
1335,0.31565779740689165
1336,0.0904590890900786
1337,0.48935176765109545
1338,0.38821008534498863
1339,0.1690815829772677
1340,0.0904590890900786
1341,0.0904590890900786
1342,0.27482365879924436
1343,0.0904590890900786
1344,0.0904590890900786
1345,0.0904590890900786
1346,0.0904590890900786
1347,0.12726119485322904
1348,0.0904590890900786
1349,0.6368839662810076
1350,0.0904590890900786
1351,0.1690815829772677
1352,0.0904590890900786
1353,0.12726119485322904
1354,0.0904590890900786
1355,0.27482365879924436
1356,0.1690815829772677
1357,0.1690815829772677
1358,0.0904590890900786
1359,0.788198679842876
1360,0.7265035662929016
1361,0.27482365879924436
1362,0.0904590890900786
1363,0.12726119485322904
1364,0.17579788434319474
1365,0.4059069173291332
1366,0.0904590890900786
1367,0.12726119485322904
1368,0.21527057793290075
1369,0.0904590890900786
1370,0.0904590890900786
1371,0.0904590890900786
1372,0.0904590890900786
1373,0.27482365879924436
1374,0.0904590890900786
1375,0.27482365879924436
1376,0.2819934809801969
1377,0.0904590890900786
1378,0.1208542559722486
1379,0.1690815829772677
1380,0.1690815829772677
1381,0.0904590890900786
1382,0.37265452287598577
1383,0.2793968847280281
1384,0.0904590890900786
1385,0.4847734675384006
1386,0.12726119485322904
1387,0.0904590890900786
1388,0.0904590890900786
1389,0.0904590890900786
1390,0.3021053728523127
1391,0.34441696271514105
1392,0.3365498409192464
1393,0.0904590890900786
1394,0.0904590890900786
1395,0.27482365879924436
1396,0.0904590890900786
1397,0.1690815829772677
1398,0.1690815829772677
1399,0.0904590890900786
1400,0.0904590890900786
1401,0.0904590890900786
1402,0.12726119485322904
1403,0.9298562160026214
1404,0.0904590890900786
1405,0.304575690817902
1406,0.0904590890900786
1407,0.0904590890900786
1408,0.0904590890900786
1409,0.0904590890900786
1410,0.1690815829772677
1411,0.34441696271514105
1412,0.0904590890900786
1413,0.3741635452613654
1414,0.0904590890900786
1415,0.0904590890900786
1416,0.36413550800979866
1417,0.3340795229536571
1418,0.0904590890900786
1419,0.1690815829772677
1420,0.0904590890900786
1421,0.28119673510673004
1422,0.0904590890900786
1423,0.0904590890900786
1424,0.0904590890900786
1425,0.34441696271514105
1426,0.0904590890900786
1427,0.0904590890900786
1428,0.34441696271514105
1429,0.12726119485322904
1430,0.0904590890900786
1431,0.12726119485322904
1432,0.0904590890900786
1433,0.0904590890900786
1434,0.304575690817902
1435,0.0904590890900786
1436,0.0904590890900786
1437,0.0904590890900786
1438,0.0904590890900786
1439,0.0904590890900786
1440,0.0904590890900786
1441,0.0904590890900786
1442,0.12726119485322904
1443,0.27482365879924436
1444,0.0904590890900786
1445,0.304575690817902
1446,0.0904590890900786
1447,0.0904590890900786
1448,0.0904590890900786
1449,0.1690815829772677
1450,0.0904590890900786
1451,0.0904590890900786
1452,0.17579788434319474
1453,0.12726119485322904
1454,0.0904590890900786
1455,0.0904590890900786
1456,0.0904590890900786
1457,0.0904590890900786
1458,0.2819934809801969
1459,0.754090350144094
1460,0.12726119485322904
1461,0.0904590890900786
1462,0.41398281300709366
1463,0.0904590890900786
1464,0.09460923839167187
1465,0.12726119485322904
1466,0.27482365879924436
1467,0.304575690817902
1468,0.31694490452541096
1469,0.133427798640408
1470,0.15125591799401825
1471,0.133427798640408
1472,0.24873693904187025
1473,0.17579788434319474
1474,0.4423423672817498
1475,0.2819934809801969
1476,0.133427798640408
1477,0.3249621905305262
1478,0.0904590890900786
1479,0.2819934809801969
1480,0.0904590890900786
1481,0.09460923839167187
1482,0.36733227623331294
1483,0.0904590890900786
1484,0.0904590890900786
1485,0.0904590890900786
1486,0.09460923839167187
1487,0.0904590890900786
1488,0.0904590890900786
1489,0.27482365879924436
1490,0.0904590890900786
1491,0.1690815829772677
1492,0.133427798640408
1493,0.0904590890900786
1494,0.27482365879924436
1495,0.0904590890900786
1496,0.0904590890900786
1497,2.8881574507059615
1498,0.3990992440810208
1499,0.0904590890900786
1500,0.0904590890900786
1501,0.0904590890900786
1502,0.2819934809801969
1503,0.0904590890900786
1504,0.0904590890900786
1505,0.0904590890900786
1506,0.1690815829772677
1507,0.0904590890900786
1508,0.0904590890900786
1509,0.09460923839167187
1510,0.0904590890900786
1511,0.09460923839167187
1512,0.0904590890900786
1513,0.0904590890900786
1514,0.2819934809801969
1515,0.304575690817902
1516,0.0904590890900786
1517,0.0904590890900786
1518,0.1690815829772677
1519,0.0904590890900786
1520,0.0904590890900786
1521,0.2819934809801969
1522,0.27482365879924436
1523,0.0904590890900786
1524,0.27482365879924436
1525,0.0904590890900786
1526,0.0904590890900786
1527,0.12726119485322904
1528,0.0904590890900786
1529,0.09460923839167187
1530,0.12726119485322904
1531,0.27482365879924436
1532,0.27482365879924436
1533,0.0904590890900786
1534,0.0904590890900786
1535,0.0904590890900786
1536,0.37106288443179547
1537,0.0904590890900786
1538,0.27482365879924436
1539,0.27482365879924436
1540,0.0904590890900786
1541,0.0904590890900786
1542,0.0904590890900786
1543,0.304575690817902
1544,0.3021053728523127
1545,0.0904590890900786
1546,0.3598369287041028
1547,0.34441696271514105
1548,0.34441696271514105
1549,0.34441696271514105
1550,0.0904590890900786
1551,0.27482365879924436
1552,0.0904590890900786
1553,0.0904590890900786
1554,0.0904590890900786
1555,0.1690815829772677
1556,0.1690815829772677
1557,0.0904590890900786
1558,0.27482365879924436
1559,0.0904590890900786
1560,0.12726119485322904
1561,0.17579788434319474
1562,0.0904590890900786
1563,0.17579788434319474
1564,0.0904590890900786
1565,0.0904590890900786
1566,0.133427798640408
1567,0.0904590890900786
1568,0.0904590890900786
1569,0.0904590890900786
1570,0.304575690817902
1571,0.304575690817902
1572,0.0904590890900786
1573,0.0904590890900786
1574,0.5026647344702203
1575,0.3021053728523127
1576,0.0904590890900786
1577,0.0904590890900786
1578,0.3598369287041028
1579,0.0904590890900786
1580,0.0904590890900786
1581,0.0904590890900786
1582,0.6193684068258115
1583,0.3340795229536571
1584,0.12726119485322904
1585,0.0904590890900786
1586,0.0904590890900786
1587,0.3284753915787747
1588,0.0904590890900786
1589,0.34441696271514105
1590,0.3598369287041028
1591,0.0904590890900786
1592,0.0904590890900786
1593,0.304575690817902
1594,0.304575690817902
1595,0.0904590890900786
1596,0.304575690817902
1597,0.0904590890900786
1598,0.0904590890900786
1599,0.0904590890900786
1600,0.0904590890900786
1601,0.0904590890900786
1602,0.0904590890900786
1603,0.0904590890900786
1604,0.0904590890900786
1605,0.0904590890900786
1606,0.304575690817902
1607,0.304575690817902
1608,0.27482365879924436
1609,0.27482365879924436
1610,0.0904590890900786
1611,0.0904590890900786
1612,0.0904590890900786
1613,0.4829078253936504
1614,0.0904590890900786
1615,0.5152421232140121
1616,0.0904590890900786
1617,0.0904590890900786
1618,0.6578455487402275
1619,0.0904590890900786
1620,0.0904590890900786
1621,0.36733227623331294
1622,0.0904590890900786
1623,0.0904590890900786
1624,0.0904590890900786
1625,0.304575690817902
1626,0.0904590890900786
1627,0.8394320404445742
1628,0.0904590890900786
1629,0.0904590890900786
1630,0.0904590890900786
1631,0.0904590890900786
1632,0.0904590890900786
1633,0.0904590890900786
1634,0.0904590890900786
1635,0.0904590890900786
1636,0.0904590890900786
1637,0.0904590890900786
1638,0.12726119485322904
1639,0.3598369287041028
1640,0.0904590890900786
1641,0.304575690817902
1642,0.0904590890900786
1643,0.0904590890900786
1644,0.1690815829772677
1645,0.0904590890900786
1646,0.12726119485322904
1647,0.5830446630466544
1648,0.0904590890900786
1649,0.0904590890900786
1650,0.304575690817902
1651,0.0904590890900786
1652,0.0904590890900786
1653,0.35344615268643337
1654,0.7265035662929016
1655,0.17579788434319474
1656,0.27482365879924436
1657,0.14905887769890408
1658,0.0904590890900786
1659,0.4290059413136183
1660,0.0904590890900786
1661,0.0904590890900786
1662,0.0904590890900786
1663,0.0904590890900786
1664,0.749660735067289
1665,0.0904590890900786
1666,0.0904590890900786
1667,0.0904590890900786
1668,0.37265452287598577
1669,0.0904590890900786
1670,0.0904590890900786
1671,0.0904590890900786
1672,0.2789738081008376
1673,0.12726119485322904
1674,0.0904590890900786
1675,0.1690815829772677
1676,0.0904590890900786
1677,0.0904590890900786
1678,0.12726119485322904
1679,0.0904590890900786
1680,0.14333309433204972
1681,0.1208542559722486
1682,0.0904590890900786
1683,0.0904590890900786
1684,0.0904590890900786
1685,0.0904590890900786
1686,0.0904590890900786
1687,0.12726119485322904
1688,0.0904590890900786
1689,0.0904590890900786
1690,0.0904590890900786
1691,0.0904590890900786
1692,0.0904590890900786
1693,0.0904590890900786
1694,0.0904590890900786
1695,0.43199869255888457
1696,0.0904590890900786
1697,0.27482365879924436
1698,0.21527057793290075
1699,0.304575690817902
1700,0.33250388888839594
1701,0.3021053728523127
1702,0.7021663016872147
1703,0.46485995742164743
1704,0.3021053728523127
1705,0.3021053728523127
1706,0.3598369287041028
1707,0.3021053728523127
1708,0.3021053728523127
1709,0.3021053728523127
1710,0.0904590890900786
1711,0.0904590890900786
1712,0.3021053728523127
1713,0.31565779740689165
1714,0.4750251510938329
1715,0.4847734675384006
1716,0.3598369287041028
1717,0.0904590890900786
1718,0.0904590890900786
1719,0.0904590890900786
1720,0.0904590890900786
1721,0.14905887769890408
1722,0.0904590890900786
1723,0.0904590890900786
1724,0.0904590890900786
1725,0.0904590890900786
1726,0.0904590890900786
1727,0.0904590890900786
1728,0.0904590890900786
1729,0.0904590890900786
1730,0.0904590890900786
1731,0.0904590890900786
1732,0.0904590890900786
1733,0.0904590890900786
1734,0.0904590890900786
1735,0.3021053728523127
1736,0.8593344834291177
1737,0.3598369287041028
1738,0.31565779740689165
1739,0.0904590890900786
1740,0.0904590890900786
1741,0.34962763196671603
1742,0.0904590890900786
1743,0.0904590890900786
1744,0.35614350516672955
1745,0.0904590890900786
1746,0.22292088621162104
1747,0.12726119485322904
1748,0.35344615268643337
1749,0.0904590890900786
1750,0.0904590890900786
1751,0.0904590890900786
1752,0.27482365879924436
1753,0.0904590890900786
1754,1.1570331846295523
1755,0.0904590890900786
1756,0.0904590890900786
1757,0.3504047042504484
1758,0.0904590890900786
1759,0.0904590890900786
1760,0.173231732278861
1761,0.0904590890900786
1762,0.09460923839167187
1763,0.0904590890900786
1764,0.0904590890900786
1765,0.27482365879924436
1766,0.0904590890900786
1767,0.34830871855387663
1768,0.0904590890900786
1769,0.0904590890900786
1770,0.0904590890900786
1771,0.0904590890900786
1772,0.0904590890900786
1773,0.0904590890900786
1774,0.12726119485322904
1775,0.12726119485322904
1776,0.0904590890900786
1777,0.0904590890900786
1778,0.23706826077857582
1779,0.0904590890900786
1780,0.23982359738082898
1781,0.0904590890900786
1782,0.0904590890900786
1783,0.0904590890900786
1784,0.0904590890900786
1785,0.12726119485322904
1786,0.12726119485322904
1787,0.27482365879924436
1788,0.0904590890900786
1789,0.3575963019880266
1790,0.0904590890900786
1791,0.2789738081008376
1792,0.0904590890900786
1793,0.2819934809801969
1794,0.0904590890900786
1795,0.0904590890900786
1796,0.0904590890900786
1797,0.0904590890900786
1798,0.7378235377754474
1799,0.0904590890900786
1800,0.0904590890900786
1801,0.1866983147226298
1802,0.0904590890900786
1803,0.0904590890900786
1804,0.21527057793290075
1805,0.1866983147226298
1806,0.0904590890900786
1807,0.0904590890900786
1808,0.0904590890900786
1809,0.0904590890900786
1810,0.0904590890900786
1811,0.0904590890900786
1812,0.0904590890900786
1813,0.31879558674334724
1814,0.0904590890900786
1815,0.0904590890900786
1816,0.0904590890900786
1817,0.0904590890900786
1818,0.0904590890900786
1819,0.0904590890900786
1820,0.0904590890900786
1821,0.0904590890900786
1822,0.0904590890900786
1823,0.0904590890900786
1824,0.27482365879924436
1825,0.0904590890900786
1826,0.0904590890900786
1827,0.0904590890900786
1828,0.0904590890900786
1829,0.43006006031505073
1830,0.28614363028179013
1831,0.0904590890900786
1832,0.0904590890900786
1833,0.133427798640408
1834,0.0904590890900786
1835,0.0904590890900786
1836,0.0904590890900786
1837,0.21527057793290075
1838,0.0904590890900786
1839,0.0904590890900786
1840,0.173231732278861
1841,0.0904590890900786
1842,0.0904590890900786
1843,0.09460923839167187
1844,0.0904590890900786
1845,0.0904590890900786
1846,0.0904590890900786
1847,0.0904590890900786
1848,0.0904590890900786
1849,0.36413550800979866
1850,0.12726119485322904
1851,0.0904590890900786
1852,0.0904590890900786
1853,0.0904590890900786
1854,0.0904590890900786
1855,0.0904590890900786
1856,0.27482365879924436
1857,0.3575963019880266
1858,0.0904590890900786
1859,0.0904590890900786
1860,0.09460923839167187
1861,0.0904590890900786
1862,0.0904590890900786
1863,0.0904590890900786
1864,0.0904590890900786
1865,0.0904590890900786
1866,0.12726119485322904
1867,0.0904590890900786
1868,0.34441696271514105
1869,0.27482365879924436
1870,0.304575690817902
1871,0.5182257151886405
1872,0.0904590890900786
1873,0.4750251510938329
1874,0.4200216486049675
1875,0.31565779740689165
1876,0.3218239181469703
1877,0.0904590890900786
1878,0.0904590890900786
1879,0.51817782343473
1880,0.7762443005247078
1881,0.34441696271514105
1882,0.3021053728523127
1883,0.0904590890900786
1884,0.47449268745266626
1885,0.0904590890900786
1886,0.0904590890900786
1887,0.0904590890900786
1888,0.1208542559722486
1889,0.0904590890900786
1890,0.0904590890900786
1891,0.2789738081008376
1892,0.0904590890900786
1893,0.0904590890900786
1894,0.0904590890900786
1895,0.0904590890900786
1896,0.0904590890900786
1897,0.0904590890900786
1898,0.0904590890900786
1899,0.0904590890900786
1900,0.0904590890900786
1901,0.17579788434319474
1902,0.0904590890900786
1903,0.0904590890900786
1904,0.0904590890900786
1905,0.0904590890900786
1906,0.12726119485322904
1907,0.12726119485322904
1908,0.0904590890900786
